,0
782,12.0
783,38.0
784,7.0
785,10.0
786,2.0
787,10.0
788,2.0
789,38.0
790,2.0
791,5.0
792,1.0
793,3.0
794,1.0
795,42.0
796,15.0
797,15.0
798,4.0
799,15.0
800,38.0
801,25.0
802,5.0
803,5.0
804,12.0
805,2.0
806,26.0
807,0.0
808,17.0
809,0.0
810,26.0
811,31.0
812,4.0
813,13.0
814,17.0
815,1.0
816,11.0
817,8.0
818,1.0
819,2.0
820,4.0
821,14.0
822,3.0
823,4.0
824,25.0
825,4.0
826,15.0
827,2.0
828,38.0
829,27.0
830,37.0
831,7.0
832,1.0
833,18.0
834,28.0
835,11.0
836,10.0
837,9.0
838,15.0
839,11.0
840,12.0
841,10.0
842,13.0
843,13.0
844,25.0
845,4.0
846,1.0
847,38.0
848,12.0
849,23.0
850,10.0
851,2.0
852,1.0
853,29.0
854,24.0
855,10.0
856,1.0
857,28.0
858,3.0
859,11.0
860,5.0
861,6.0
862,9.0
863,2.0
864,1.0
865,33.0
866,3.0
867,9.0
868,25.0
869,16.0
870,42.0
871,35.0
872,10.0
873,28.0
874,4.0
875,1.0
876,7.0
877,5.0
878,3.0
879,23.0
880,1.0
881,1.0
882,10.0
883,30.0
884,35.0
885,24.0
886,33.0
887,1.0
888,12.0
889,2.0
890,13.0
891,13.0
892,33.0
893,17.0
894,35.0
895,5.0
896,15.0
897,31.0
898,33.0
899,42.0
900,11.0
901,24.0
902,38.0
903,4.0
904,27.0
905,7.0
906,13.0
907,21.0
908,38.0
909,38.0
910,1.0
911,13.0
912,23.0
913,13.0
914,18.0
915,13.0
916,13.0
917,38.0
918,35.0
919,5.0
920,12.0
921,25.0
922,4.0
923,1.0
924,19.0
925,3.0
926,9.0
927,2.0
928,3.0
929,17.0
930,38.0
931,5.0
932,5.0
933,38.0
934,1.0
935,11.0
936,31.0
937,2.0
938,42.0
939,12.0
940,35.0
941,29.0
942,38.0
943,0.0
944,38.0
945,10.0
946,13.0
947,1.0
948,34.0
949,22.0
950,12.0
951,31.0
952,15.0
953,13.0
954,31.0
955,1.0
956,42.0
957,36.0
958,7.0
959,20.0
960,27.0
961,15.0
962,12.0
963,14.0
964,10.0
965,5.0
966,32.0
967,3.0
968,7.0
969,13.0
970,12.0
971,7.0
972,13.0
973,4.0
974,10.0
975,8.0
976,23.0
977,10.0
978,39.0
979,2.0
980,13.0
981,7.0
982,1.0
983,5.0
984,31.0
985,10.0
986,5.0
987,31.0
988,7.0
989,39.0
990,0.0
991,23.0
992,7.0
993,38.0
994,35.0
995,38.0
996,25.0
997,38.0
998,9.0
999,16.0
1000,17.0
1001,1.0
1002,12.0
1003,12.0
1004,10.0
1005,5.0
1006,38.0
1007,3.0
1008,12.0
1009,12.0
1010,8.0
1011,10.0
1012,2.0
1013,10.0
1014,12.0
1015,35.0
1016,15.0
1017,4.0
1018,35.0
1019,5.0
1020,14.0
1021,1.0
1022,11.0
1023,35.0
1024,38.0
1025,30.0
1026,11.0
1027,4.0
1028,12.0
1029,1.0
1030,18.0
1031,8.0
1032,11.0
1033,41.0
1034,10.0
1035,2.0
1036,8.0
1037,2.0
1038,35.0
1039,13.0
1040,38.0
1041,9.0
1042,12.0
1043,7.0
1044,12.0
1045,31.0
1046,2.0
1047,11.0
1048,17.0
1049,35.0
1050,4.0
1051,18.0
1052,4.0
1053,34.0
1054,40.0
1055,11.0
1056,11.0
1057,33.0
1058,15.0
1059,13.0
1060,5.0
1061,12.0
1062,13.0
1063,13.0
1064,12.0
1065,7.0
1066,31.0
1067,32.0
1068,4.0
1069,41.0
1070,8.0
1071,2.0
1072,8.0
1073,39.0
1074,14.0
1075,42.0
1076,4.0
1077,7.0
1078,11.0
1079,21.0
1080,2.0
1081,2.0
1082,13.0
1083,10.0
1084,2.0
1085,8.0
1086,18.0
1087,4.0
1088,5.0
1089,4.0
1090,16.0
1091,33.0
1092,1.0
1093,18.0
1094,31.0
1095,37.0
1096,30.0
1097,9.0
1098,18.0
1099,5.0
1100,35.0
1101,20.0
1102,2.0
1103,20.0
1104,23.0
1105,5.0
1106,8.0
1107,9.0
1108,38.0
1109,12.0
1110,35.0
1111,5.0
1112,11.0
1113,10.0
1114,12.0
1115,33.0
1116,8.0
1117,38.0
1118,3.0
1119,32.0
1120,31.0
1121,41.0
1122,35.0
1123,40.0
1124,13.0
1125,7.0
1126,12.0
1127,8.0
1128,13.0
1129,1.0
1130,13.0
1131,8.0
1132,40.0
1133,4.0
1134,4.0
1135,5.0
1136,17.0
1137,18.0
1138,12.0
1139,35.0
1140,8.0
1141,33.0
1142,3.0
1143,15.0
1144,12.0
1145,14.0
1146,9.0
1147,4.0
1148,5.0
1149,31.0
1150,32.0
1151,3.0
1152,25.0
1153,1.0
1154,10.0
1155,33.0
1156,4.0
1157,35.0
1158,9.0
1159,1.0
1160,32.0
1161,4.0
1162,13.0
1163,17.0
1164,4.0
1165,6.0
1166,26.0
1167,38.0
1168,2.0
1169,20.0
1170,11.0
1171,41.0
1172,38.0
1173,34.0
1174,38.0
1175,39.0
1176,1.0
1177,18.0
1178,5.0
1179,9.0
1180,26.0
1181,17.0
1182,31.0
1183,24.0
1184,37.0
1185,12.0
1186,22.0
1187,5.0
1188,8.0
1189,12.0
1190,10.0
1191,2.0
1192,2.0
1193,10.0
1194,7.0
1195,10.0
1196,14.0
1197,9.0
1198,8.0
1199,14.0
1200,5.0
1201,5.0
1202,25.0
1203,4.0
1204,3.0
1205,29.0
1206,40.0
1207,16.0
1208,35.0
1209,11.0
1210,18.0
1211,12.0
1212,39.0
1213,12.0
1214,30.0
1215,12.0
1216,13.0
1217,9.0
1218,9.0
1219,11.0
1220,13.0
1221,17.0
1222,29.0
1223,14.0
1224,17.0
1225,26.0
1226,1.0
1227,13.0
1228,11.0
1229,10.0
1230,5.0
1231,5.0
1232,4.0
1233,4.0
1234,3.0
1235,34.0
1236,23.0
1237,4.0
1238,7.0
1239,14.0
1240,12.0
1241,22.0
1242,37.0
1243,35.0
1244,12.0
1245,28.0
1246,28.0
1247,2.0
1248,3.0
1249,12.0
1250,10.0
1251,1.0
1252,8.0
1253,17.0
1254,37.0
1255,12.0
1256,31.0
1257,11.0
1258,9.0
1259,5.0
1260,5.0
1261,8.0
1262,9.0
1263,5.0
1264,10.0
1265,38.0
1266,42.0
1267,18.0
1268,2.0
1269,14.0
1270,2.0
1271,12.0
1272,3.0
1273,2.0
1274,42.0
1275,8.0
1276,18.0
1277,14.0
1278,5.0
1279,0.0
1280,2.0
1281,1.0
1282,14.0
1283,36.0
1284,11.0
1285,13.0
1286,11.0
1287,10.0
1288,8.0
1289,34.0
1290,4.0
1291,38.0
1292,14.0
1293,2.0
1294,7.0
1295,17.0
1296,29.0
1297,33.0
1298,28.0
1299,7.0
1300,38.0
1301,18.0
1302,14.0
1303,1.0
1304,33.0
1305,16.0
1306,4.0
1307,19.0
1308,23.0
1309,6.0
1310,5.0
1311,8.0
1312,8.0
1313,10.0
1314,34.0
1315,35.0
1316,5.0
1317,25.0
1318,13.0
1319,35.0
1320,38.0
1321,9.0
1322,15.0
1323,5.0
1324,14.0
1325,26.0
1326,42.0
1327,26.0
1328,13.0
1329,17.0
1330,10.0
1331,4.0
1332,4.0
1333,9.0
1334,1.0
1335,2.0
1336,34.0
1337,1.0
1338,42.0
1339,31.0
1340,13.0
1341,9.0
1342,13.0
1343,12.0
1344,38.0
1345,8.0
1346,35.0
1347,38.0
1348,7.0
1349,2.0
1350,5.0
1351,12.0
1352,25.0
1353,8.0
1354,2.0
1355,12.0
1356,28.0
1357,12.0
1358,2.0
1359,2.0
1360,26.0
1361,3.0
1362,8.0
1363,11.0
1364,8.0
1365,10.0
1366,12.0
1367,5.0
1368,40.0
1369,2.0
1370,33.0
1371,25.0
1372,2.0
1373,41.0
1374,16.0
1375,18.0
1376,8.0
1377,3.0
1378,34.0
1379,31.0
1380,9.0
1381,9.0
1382,13.0
1383,38.0
1384,7.0
1385,4.0
1386,4.0
1387,13.0
1388,12.0
1389,18.0
1390,8.0
1391,38.0
1392,25.0
1393,5.0
1394,2.0
1395,42.0
1396,13.0
1397,35.0
1398,10.0
1399,12.0
1400,33.0
1401,13.0
1402,30.0
1403,2.0
1404,38.0
1405,10.0
1406,13.0
1407,17.0
1408,12.0
1409,1.0
1410,15.0
1411,7.0
1412,18.0
1413,34.0
1414,38.0
1415,12.0
1416,3.0
1417,3.0
1418,4.0
1419,12.0
1420,12.0
1421,10.0
1422,30.0
1423,14.0
1424,12.0
1425,14.0
1426,10.0
1427,4.0
1428,17.0
1429,7.0
1430,13.0
1431,27.0
1432,17.0
1433,8.0
1434,23.0
1435,18.0
1436,11.0
1437,38.0
1438,10.0
1439,10.0
1440,5.0
1441,25.0
1442,18.0
1443,4.0
1444,11.0
1445,31.0
1446,12.0
1447,1.0
1448,8.0
1449,12.0
1450,35.0
1451,11.0
1452,5.0
1453,4.0
1454,2.0
1455,18.0
1456,38.0
1457,5.0
1458,38.0
1459,13.0
1460,10.0
1461,3.0
1462,42.0
1463,34.0
1464,31.0
1465,26.0
1466,8.0
1467,5.0
1468,7.0
1469,20.0
1470,15.0
1471,2.0
1472,3.0
1473,10.0
1474,13.0
1475,18.0
1476,2.0
1477,35.0
1478,4.0
1479,31.0
1480,25.0
1481,13.0
1482,1.0
1483,2.0
1484,8.0
1485,12.0
1486,2.0
1487,32.0
1488,12.0
1489,12.0
1490,12.0
1491,2.0
1492,5.0
1493,5.0
1494,7.0
1495,34.0
1496,38.0
1497,7.0
1498,2.0
1499,8.0
1500,2.0
1501,8.0
1502,8.0
1503,9.0
1504,7.0
1505,13.0
1506,1.0
1507,5.0
1508,38.0
1509,17.0
1510,5.0
1511,10.0
1512,18.0
1513,13.0
1514,30.0
1515,1.0
1516,3.0
1517,42.0
1518,16.0
1519,0.0
1520,8.0
1521,8.0
1522,17.0
1523,13.0
1524,30.0
1525,18.0
1526,38.0
1527,2.0
1528,12.0
1529,38.0
1530,13.0
1531,1.0
1532,11.0
1533,14.0
1534,5.0
1535,3.0
1536,38.0
1537,39.0
1538,5.0
1539,25.0
1540,10.0
1541,29.0
1542,3.0
1543,9.0
1544,25.0
1545,38.0
1546,2.0
1547,5.0
1548,25.0
1549,25.0
1550,13.0
1551,10.0
1552,5.0
1553,3.0
1554,38.0
1555,1.0
1556,4.0
1557,28.0
1558,2.0
1559,20.0
1560,42.0
1561,2.0
1562,38.0
1563,38.0
1564,22.0
1565,1.0
1566,25.0
1567,10.0
1568,2.0
1569,5.0
1570,17.0
1571,1.0
1572,20.0
1573,3.0
1574,9.0
1575,38.0
1576,38.0
1577,28.0
1578,3.0
1579,28.0
1580,6.0
1581,13.0
1582,30.0
1583,21.0
1584,2.0
1585,7.0
1586,17.0
1587,35.0
1588,14.0
1589,13.0
1590,10.0
1591,38.0
1592,17.0
1593,10.0
1594,11.0
1595,8.0
1596,15.0
1597,26.0
1598,2.0
1599,4.0
1600,38.0
1601,6.0
1602,1.0
1603,25.0
1604,7.0
1605,8.0
1606,18.0
1607,3.0
1608,8.0
1609,13.0
1610,16.0
1611,23.0
1612,42.0
1613,16.0
1614,12.0
1615,2.0
1616,9.0
1617,32.0
1618,12.0
1619,2.0
1620,7.0
1621,7.0
1622,38.0
1623,12.0
1624,7.0
1625,25.0
1626,38.0
1627,38.0
1628,21.0
1629,9.0
1630,11.0
1631,10.0
1632,25.0
1633,12.0
1634,20.0
1635,5.0
1636,10.0
1637,2.0
1638,23.0
1639,9.0
1640,33.0
1641,13.0
1642,35.0
1643,19.0
1644,8.0
1645,5.0
1646,34.0
1647,9.0
1648,10.0
1649,1.0
1650,35.0
1651,17.0
1652,13.0
1653,10.0
1654,38.0
1655,13.0
1656,7.0
1657,26.0
1658,12.0
1659,14.0
1660,7.0
1661,28.0
1662,17.0
1663,31.0
1664,2.0
1665,25.0
1666,16.0
1667,6.0
1668,12.0
1669,38.0
1670,17.0
1671,10.0
1672,9.0
1673,7.0
1674,15.0
1675,22.0
1676,7.0
1677,1.0
1678,38.0
1679,13.0
1680,13.0
1681,25.0
1682,17.0
1683,23.0
1684,31.0
1685,38.0
1686,7.0
1687,38.0
1688,1.0
1689,25.0
1690,7.0
1691,34.0
1692,9.0
1693,17.0
1694,5.0
1695,26.0
1696,17.0
1697,30.0
1698,38.0
1699,27.0
1700,6.0
1701,5.0
1702,32.0
1703,25.0
1704,16.0
1705,35.0
1706,18.0
1707,7.0
1708,8.0
1709,30.0
1710,1.0
1711,1.0
1712,40.0
1713,30.0
1714,42.0
1715,10.0
1716,9.0
1717,10.0
1718,11.0
1719,10.0
1720,10.0
1721,13.0
1722,13.0
1723,15.0
1724,12.0
1725,38.0
1726,10.0
1727,40.0
1728,31.0
1729,4.0
1730,2.0
1731,33.0
1732,18.0
1733,1.0
1734,2.0
1735,12.0
1736,4.0
1737,15.0
1738,17.0
1739,10.0
1740,13.0
1741,36.0
1742,25.0
1743,2.0
1744,10.0
1745,5.0
1746,39.0
1747,12.0
1748,8.0
1749,38.0
1750,26.0
1751,20.0
1752,31.0
1753,18.0
1754,38.0
1755,5.0
1756,9.0
1757,7.0
1758,36.0
1759,21.0
1760,20.0
1761,37.0
1762,17.0
1763,41.0
1764,23.0
1765,34.0
1766,14.0
1767,2.0
1768,1.0
1769,18.0
1770,3.0
1771,3.0
1772,39.0
1773,10.0
1774,4.0
1775,12.0
1776,11.0
1777,3.0
1778,35.0
1779,35.0
1780,33.0
1781,38.0
1782,8.0
1783,10.0
1784,35.0
1785,25.0
1786,31.0
1787,5.0
1788,1.0
1789,7.0
1790,40.0
1791,11.0
1792,38.0
1793,8.0
1794,25.0
1795,12.0
1796,14.0
1797,31.0
1798,7.0
1799,9.0
1800,13.0
1801,22.0
1802,24.0
1803,7.0
1804,11.0
1805,28.0
1806,38.0
1807,16.0
1808,9.0
1809,35.0
1810,12.0
1811,4.0
1812,12.0
1813,9.0
1814,36.0
1815,10.0
1816,8.0
1817,18.0
1818,13.0
1819,6.0
1820,5.0
1821,28.0
1822,13.0
1823,35.0
1824,30.0
1825,4.0
1826,14.0
1827,23.0
1828,35.0
1829,38.0
1830,7.0
1831,5.0
1832,5.0
1833,16.0
1834,4.0
1835,2.0
1836,15.0
1837,4.0
1838,17.0
1839,35.0
1840,27.0
1841,33.0
1842,2.0
1843,29.0
1844,5.0
1845,11.0
1846,4.0
1847,10.0
1848,14.0
1849,13.0
1850,35.0
1851,28.0
1852,13.0
1853,0.0
1854,29.0
1855,5.0
1856,24.0
1857,12.0
1858,10.0
1859,38.0
1860,9.0
1861,42.0
1862,5.0
1863,1.0
1864,13.0
1865,21.0
1866,9.0
1867,33.0
1868,25.0
1869,25.0
1870,10.0
1871,33.0
1872,9.0
1873,12.0
1874,14.0
1875,38.0
1876,38.0
1877,2.0
1878,7.0
1879,25.0
1880,5.0
1881,15.0
1882,12.0
1883,1.0
1884,5.0
1885,1.0
1886,18.0
1887,8.0
1888,16.0
1889,39.0
1890,13.0
1891,10.0
1892,1.0
1893,4.0
1894,2.0
1895,17.0
1896,23.0
1897,9.0
1898,21.0
1899,38.0
1900,10.0
1901,10.0
1902,31.0
1903,2.0
1904,36.0
1905,38.0
1906,2.0
1907,31.0
1908,38.0
1909,8.0
1910,22.0
1911,25.0
1912,9.0
1913,38.0
1914,34.0
1915,38.0
1916,29.0
1917,16.0
1918,25.0
1919,35.0
1920,8.0
1921,22.0
1922,5.0
1923,13.0
1924,4.0
1925,11.0
1926,34.0
1927,31.0
1928,25.0
1929,1.0
1930,13.0
1931,8.0
1932,1.0
1933,12.0
1934,2.0
1935,17.0
1936,8.0
1937,23.0
1938,5.0
1939,5.0
1940,5.0
1941,15.0
1942,1.0
1943,10.0
1944,11.0
1945,8.0
1946,25.0
1947,18.0
1948,17.0
1949,10.0
1950,15.0
1951,25.0
1952,5.0
1953,4.0
1954,4.0
1955,1.0
1956,4.0
1957,7.0
1958,40.0
1959,11.0
1960,1.0
1961,20.0
1962,17.0
1963,26.0
1964,38.0
1965,12.0
1966,7.0
1967,4.0
1968,1.0
1969,40.0
1970,9.0
1971,9.0
1972,5.0
1973,1.0
1974,34.0
1975,12.0
1976,30.0
1977,12.0
1978,10.0
1979,3.0
1980,10.0
1981,17.0
1982,10.0
1983,7.0
1984,10.0
1985,25.0
1986,2.0
1987,22.0
1988,8.0
1989,38.0
1990,7.0
1991,2.0
1992,22.0
1993,11.0
1994,11.0
1995,13.0
1996,35.0
1997,12.0
1998,3.0
1999,3.0
2000,34.0
2001,38.0
2002,8.0
2003,11.0
2004,9.0
2005,26.0
2006,17.0
2007,2.0
2008,4.0
2009,35.0
2010,36.0
2011,12.0
2012,38.0
2013,10.0
2014,22.0
2015,38.0
2016,8.0
2017,7.0
2018,9.0
2019,17.0
2020,3.0
2021,25.0
2022,7.0
2023,4.0
2024,1.0
2025,4.0
2026,1.0
2027,38.0
2028,4.0
2029,25.0
2030,10.0
2031,7.0
2032,38.0
2033,13.0
2034,14.0
2035,35.0
2036,26.0
2037,35.0
2038,25.0
2039,12.0
2040,13.0
2041,4.0
2042,7.0
2043,1.0
2044,3.0
2045,0.0
2046,38.0
2047,7.0
2048,2.0
2049,13.0
2050,39.0
2051,1.0
2052,25.0
2053,3.0
2054,18.0
2055,1.0
2056,32.0
2057,36.0
2058,12.0
2059,9.0
2060,14.0
2061,9.0
2062,2.0
2063,2.0
2064,5.0
2065,18.0
2066,11.0
2067,12.0
2068,15.0
2069,18.0
2070,11.0
2071,12.0
2072,30.0
2073,1.0
2074,9.0
2075,18.0
2076,33.0
2077,7.0
2078,38.0
2079,17.0
2080,2.0
2081,9.0
2082,15.0
2083,13.0
2084,10.0
2085,31.0
2086,28.0
2087,18.0
2088,1.0
2089,13.0
2090,31.0
2091,28.0
2092,9.0
2093,11.0
2094,25.0
2095,37.0
2096,25.0
2097,12.0
2098,18.0
2099,1.0
2100,29.0
2101,31.0
2102,7.0
2103,2.0
2104,2.0
2105,6.0
2106,7.0
2107,4.0
2108,36.0
2109,30.0
2110,2.0
2111,17.0
2112,18.0
2113,5.0
2114,2.0
2115,13.0
2116,26.0
2117,7.0
2118,9.0
2119,3.0
2120,38.0
2121,18.0
2122,11.0
2123,13.0
2124,11.0
2125,13.0
2126,10.0
2127,5.0
2128,16.0
2129,13.0
2130,16.0
2131,9.0
2132,3.0
2133,16.0
2134,13.0
2135,35.0
2136,13.0
2137,10.0
2138,36.0
2139,1.0
2140,38.0
2141,17.0
